V1	V2	e_color
Q92793	Q9UER7	EU
Q93009	Q9UER7	EU
Q9UER7	Q9UER7	EU
Q9UER7	Q9UER7	EU
P18754	Q9Y600	EU
P38936	Q9Y600	EU
P49841	Q9Y600	EU
P61224	Q9Y600	EU
Q16637	Q9Y600	EU
Q9Y600	Q9Y600	EU
Q9Y600	Q9Y600	EU
P18754	Q9UMN6	EU
P38936	Q9UMN6	EU
P61224	Q9UMN6	EU
Q16637	Q9UMN6	EU
P55957	Q9Y4G2	EU
P00491	P00491	SA
P00491	P00491	SA
P02766	P02766	SA
P02766	P02766	SA
P04183	P04183	SA
P04183	P04183	SA
P07737	P07737	SA
P07737	P07737	SA
P02766	P08670	SA
P08670	P08670	SA
P08670	P08670	SA
P04183	P11802	SA
P17028	P17028	SA
P17028	P17028	SA
P18754	P18754	SA
P18754	P18754	SA
P20591	P20591	SA
P20591	P20591	SA
P05386	P21673	SA
P21673	P21673	SA
P21673	P21673	SA
P04183	P27694	SA
P08670	P27694	SA
P18754	P27694	SA
P27694	P27694	SA
P27694	P27694	SA
P35520	P35520	SA
P35520	P35520	SA
P11802	P38398	SA
P27694	P38398	SA
P38398	P38398	SA
P38398	P38398	SA
P08670	P38936	SA
P11802	P38936	SA
P38936	P38936	SA
P38936	P38936	SA
P11802	P42773	SA
P42773	P42773	SA
P42773	P42773	SA
P02766	P46379	SA
P04183	P46379	SA
P11802	P46379	SA
P18754	P46379	SA
P38936	P46379	SA
P46379	P46379	SA
P46379	P46379	SA
P38398	P51587	SA
P51587	P51587	SA
P51587	P51587	SA
P02766	P55854	SA
P04183	P55854	SA
P08670	P55854	SA
P38936	P55854	SA
P55854	P55854	SA
P55854	P55854	SA
O15211	P61224	SA
P20591	P63165	SA
P38398	P63165	SA
P63165	P63165	SA
P63165	P63165	SA
P35520	P63279	SA
P55854	P63279	SA
P63165	P63279	SA
P63279	P63279	SA
P63279	P63279	SA
P78417	P78417	SA
P78417	P78417	SA
O00231	Q04724	SA
P01909	Q04724	SA
P04183	Q04724	SA
P07737	Q04724	SA
P18754	Q04724	SA
P21673	Q04724	SA
P36405	Q04724	SA
P38936	Q04724	SA
P42773	Q04724	SA
P55957	Q04724	SA
P61224	Q04724	SA
P62308	Q04724	SA
Q03013	Q04724	SA
Q04724	Q04724	SA
Q04724	Q04724	SA
O00231	Q05516	SA
P04183	Q05516	SA
P11802	Q05516	SA
P17028	Q05516	SA
P38936	Q05516	SA
P51159	Q05516	SA
P63279	Q05516	SA
Q03013	Q05516	SA
Q05516	Q05516	SA
Q05516	Q05516	SA
P08670	Q06609	SA
P27694	Q06609	SA
P38398	Q06609	SA
P51587	Q06609	SA
P63165	Q06609	SA
P63279	Q06609	SA
Q06609	Q06609	SA
Q06609	Q06609	SA
O00231	Q13432	SA
O15211	Q13432	SA
P01909	Q13432	SA
P04183	Q13432	SA
P07737	Q13432	SA
P17028	Q13432	SA
P18754	Q13432	SA
P21673	Q13432	SA
P36405	Q13432	SA
P38936	Q13432	SA
P42773	Q13432	SA
P61224	Q13432	SA
P63279	Q13432	SA
Q03013	Q13432	SA
Q13332	Q13432	SA
Q13432	Q13432	SA
Q13432	Q13432	SA
P63165	Q13569	SA
P63279	Q13569	SA
Q13569	Q13569	SA
Q13569	Q13569	SA
O00231	Q14194	SA
O15211	Q14194	SA
P04183	Q14194	SA
P07737	Q14194	SA
P08670	Q14194	SA
P17028	Q14194	SA
P21673	Q14194	SA
P55957	Q14194	SA
P62308	Q14194	SA
Q12972	Q14194	SA
Q14194	Q14194	SA
Q14194	Q14194	SA
Q04724	Q15102	SA
Q05516	Q15102	SA
Q13432	Q15102	SA
Q14194	Q15102	SA
Q15102	Q15102	SA
Q15102	Q15102	SA
P46379	Q16637	SA
P55854	Q16637	SA
P62308	Q16637	SA
Q04724	Q16637	SA
Q05516	Q16637	SA
Q13432	Q16637	SA
Q16637	Q16637	SA
Q16637	Q16637	SA
O00231	Q7L5N1	SA
P04183	Q7L5N1	SA
P08670	Q7L5N1	SA
P17028	Q7L5N1	SA
P21673	Q7L5N1	SA
P38936	Q7L5N1	SA
P42773	Q7L5N1	SA
P51159	Q7L5N1	SA
P62308	Q7L5N1	SA
Q15102	Q7L5N1	SA
Q16637	Q7L5N1	SA
Q7L5N1	Q7L5N1	SA
Q7L5N1	Q7L5N1	SA
P63165	Q92793	SA
Q92793	Q92793	SA
Q92793	Q92793	SA
Q93009	Q93009	SA
Q93009	Q93009	SA
P38398	Q99728	SA
P51587	Q99728	SA
Q99728	Q99728	SA
Q99728	Q99728	SA
P20591	Q9UER7	SA
P35520	Q9UER7	SA
P63165	Q9UER7	SA
P63279	Q9UER7	SA
Q92793	Q9UER7	SA
Q93009	Q9UER7	SA
Q9UER7	Q9UER7	SA
Q9UER7	Q9UER7	SA
P04183	Q9Y600	SA
P18754	Q9Y600	SA
P38936	Q9Y600	SA
P61224	Q9Y600	SA
Q16637	Q9Y600	SA
Q9Y600	Q9Y600	SA
Q9Y600	Q9Y600	SA
O96017	O96017	AM
O96017	O96017	AM
P02766	P02766	AM
P02766	P02766	AM
P04183	P04183	AM
P04183	P04183	AM
O00231	P04406	AM
P04183	P04406	AM
P04406	P04406	AM
P04406	P04406	AM
P07196	P07196	AM
P07196	P07196	AM
P02766	P08670	AM
P07196	P08670	AM
P08670	P08670	AM
P08670	P08670	AM
P04183	P11802	AM
P15104	P15104	AM
P15104	P15104	AM
P04406	P15927	AM
P15927	P15927	AM
P15927	P15927	AM
P17028	P17028	AM
P17028	P17028	AM
P18754	P18754	AM
P18754	P18754	AM
P20591	P20591	AM
P20591	P20591	AM
P25445	P25445	AM
P25445	P25445	AM
P04183	P27694	AM
P08670	P27694	AM
P15927	P27694	AM
P18754	P27694	AM
P27694	P27694	AM
P27694	P27694	AM
P35520	P35520	AM
P35520	P35520	AM
O96017	P38398	AM
P11802	P38398	AM
P27694	P38398	AM
P38398	P38398	AM
P38398	P38398	AM
P08670	P38936	AM
P11802	P38936	AM
P38936	P38936	AM
P38936	P38936	AM
P02766	P46379	AM
P04183	P46379	AM
P11802	P46379	AM
P18754	P46379	AM
P25445	P46379	AM
P38936	P46379	AM
P46379	P46379	AM
P46379	P46379	AM
P04406	P49841	AM
P08670	P49841	AM
P46379	P49841	AM
P49841	P49841	AM
P49841	P49841	AM
P49888	P49888	AM
P49888	P49888	AM
P49903	P49903	AM
P49903	P49903	AM
P38398	P51587	AM
P51587	P51587	AM
P51587	P51587	AM
P02766	P55854	AM
P04183	P55854	AM
P08670	P55854	AM
P38936	P55854	AM
P55854	P55854	AM
P55854	P55854	AM
P04406	P55957	AM
O15211	P61224	AM
P20591	P63165	AM
P25445	P63165	AM
P38398	P63165	AM
P63165	P63165	AM
P63165	P63165	AM
P15104	P63279	AM
P35520	P63279	AM
P55854	P63279	AM
P63165	P63279	AM
P63279	P63279	AM
P63279	P63279	AM
P78417	P78417	AM
P78417	P78417	AM
O96017	Q00987	AM
Q00987	Q00987	AM
Q00987	Q00987	AM
P08670	Q06609	AM
P27694	Q06609	AM
P38398	Q06609	AM
P51587	Q06609	AM
P63165	Q06609	AM
P63279	Q06609	AM
Q06609	Q06609	AM
Q06609	Q06609	AM
P02766	Q12873	AM
P07196	Q12873	AM
P08670	Q12873	AM
P49841	Q12873	AM
P63165	Q12873	AM
Q06609	Q12873	AM
Q12873	Q12873	AM
Q12873	Q12873	AM
Q12873	Q13332	AM
O00231	Q13432	AM
O15211	Q13432	AM
P01909	Q13432	AM
P04183	Q13432	AM
P15927	Q13432	AM
P17028	Q13432	AM
P18754	Q13432	AM
P36405	Q13432	AM
P38936	Q13432	AM
P49888	Q13432	AM
P49903	Q13432	AM
P61224	Q13432	AM
P63279	Q13432	AM
Q03013	Q13432	AM
Q13332	Q13432	AM
Q13432	Q13432	AM
Q13432	Q13432	AM
P63165	Q13569	AM
P63279	Q13569	AM
Q13569	Q13569	AM
Q13569	Q13569	AM
O00231	Q14194	AM
O15211	Q14194	AM
P04183	Q14194	AM
P08670	Q14194	AM
P15927	Q14194	AM
P17028	Q14194	AM
P25445	Q14194	AM
P49903	Q14194	AM
P55957	Q14194	AM
P62308	Q14194	AM
Q14194	Q14194	AM
Q14194	Q14194	AM
Q15013	Q15013	AM
Q15013	Q15013	AM
P04406	Q15102	AM
Q13432	Q15102	AM
Q14194	Q15102	AM
Q15102	Q15102	AM
Q15102	Q15102	AM
P04406	Q16637	AM
P46379	Q16637	AM
P55854	Q16637	AM
P62308	Q16637	AM
Q13432	Q16637	AM
Q16637	Q16637	AM
Q16637	Q16637	AM
O00231	Q7L5N1	AM
P04183	Q7L5N1	AM
P08670	Q7L5N1	AM
P15927	Q7L5N1	AM
P17028	Q7L5N1	AM
P38936	Q7L5N1	AM
P49888	Q7L5N1	AM
P51159	Q7L5N1	AM
P62308	Q7L5N1	AM
Q15102	Q7L5N1	AM
Q16637	Q7L5N1	AM
Q7L5N1	Q7L5N1	AM
Q7L5N1	Q7L5N1	AM
P63165	Q92793	AM
Q92793	Q92793	AM
Q92793	Q92793	AM
Q00987	Q93009	AM
Q93009	Q93009	AM
Q93009	Q93009	AM
P38398	Q99728	AM
P51587	Q99728	AM
Q12873	Q99728	AM
Q99728	Q99728	AM
Q99728	Q99728	AM
Q14194	Q9Y2M5	AM
P04183	Q9Y600	AM
P18754	Q9Y600	AM
P38936	Q9Y600	AM
P49841	Q9Y600	AM
P61224	Q9Y600	AM
Q16637	Q9Y600	AM
Q9Y600	Q9Y600	AM
Q9Y600	Q9Y600	AM
